3 ms
2 ms
3 ms
1 ms
2 ms
1 ms
2 ms
2 ms
1 ms
1 ms
1 ms
1 ms
2 ms
1 ms
1 ms
1 ms
3 ms
1 ms
2 ms
2 ms
1 ms
1 ms
2 ms
1 ms
1 ms
1 ms
1 ms
1 ms
1 ms
2 ms
1 ms
1 ms
2 ms
1 ms
1 ms
1 ms
1 ms
1 ms
1 ms
1 ms
1 ms
2 ms
1 ms
2 ms
3 ms
1 ms
1 ms
2 ms
1 ms
1 ms
1 ms
1 ms
1 ms
1 ms
2 ms
1 ms
1 ms
1 ms
1 ms
1 ms
1 ms
1 ms
1 ms
1 ms
1 ms
2 ms
1 ms
2 ms
3 ms
1 ms
2 ms
1 ms
1 ms
1 ms
1 ms
1 ms
1 ms
3 ms
1 ms
1 ms
1 ms
1 ms
1 ms
1 ms
1 ms
2 ms
1 ms
1 ms
2 ms
2 ms
3 ms
2 ms
1 ms
1 ms
1 ms
1 ms
1 ms
1 ms
2 ms
1 ms
